ra,dec,predicted,measured
150.561553198773,-0.201098676040041,0.5061003113896104,0.4795589
197.704579796626,0.3644072047798591,0.6779840925714655,0.6080770000000001
114.760083882084,38.2298194752939,0.5593594214724226,0.2362722
9.44274458577917,13.740129656215696,0.34983078239126963,0.3442042
207.396661910669,0.27672462630861305,0.49714777904787794,0.3527719
114.313381162402,37.1306985576174,0.8596534043583508,1.039297
232.62494762620895,-0.13278066961496698,0.11690193682811398,0.08742264
215.91574718313495,-0.00265757782451157,0.4907904730752445,0.4642578
130.559192921518,52.3832562719097,0.5311247111325215,0.489063
246.041950025098,0.7395569862003009,0.10623172415403807,0.05620848
172.22695026388803,64.8187811463176,0.09086443658809337,0.06928115
146.64412232843202,60.4127252071038,0.5105132053309694,0.5147194
208.91233822443505,-0.266196996786062,0.19630287097727117,0.1948362
189.92785730192,65.592238669098,0.049795275554960376,0.01477548
182.803471768381,0.28651115416406603,0.49882665542347243,0.4498367999999999
122.817509642906,45.047045626462705,0.36152403077847267,0.2735761
197.809412884095,-2.83611334432319,0.3346650262389978,0.3262753
146.777148834113,58.512535903411596,0.6603821648778297,0.7119097
225.446058227371,-0.832981215036003,0.4087001560196205,0.4418333
196.18727319107103,-0.32084775733412,0.1595860819094987,0.1970341
193.634840882487,-1.38528765959994,0.6047197198443125,0.6441469
236.834130484625,53.868087171710606,0.09824032114035539,0.06675852
159.30201252554198,62.0271619466154,0.19951407609332988,0.2282786
251.85363928256697,44.99559539976211,0.07760970396056158,0.05970057
185.692079832081,-1.61909530248136,0.11991502659196976,0.1397352
153.449438632111,-0.174722051779841,0.09372744246731711,0.08873131
170.517983386768,65.0789023150086,0.08815918129091203,0.16422620000000002
119.62046431762501,41.5777873713656,0.577102331191157,0.5133551
239.99820727462105,52.7756803708154,0.10820200214755778,0.1073736
139.958652186837,57.8951593422017,0.4916814306717245,0.5534557
161.669514275035,-3.13673753709163,0.48622667323797,0.5599135999999999
209.818001990502,0.6483028000724239,0.49208853475074454,0.4565446
166.312284419533,65.0546655814957,0.5549565641792846,0.58395
232.95579965815497,-0.634823444906013,0.12019375019290154,0.08538478
189.08863772865,-1.84801090285574,0.5789848498347764,0.5556101
147.73954567063402,0.6346959510422571,0.4939541635224094,0.5034354
126.949337191156,51.807147629686,0.38930181081193693,0.3590243
126.53251923714599,0.6846537166911,0.2694024107633144,0.26328320000000005
262.266377046583,26.158614730812502,0.5834544590287202,0.5714135
145.770454059265,-0.00540214039331092,0.6941282800552926,0.70968
123.914364182735,45.6335293779389,0.6436133913833526,0.6936846
201.855249910999,66.6007930194739,0.38345874066875835,0.3508292
152.18680929746,59.8040972739019,0.6554860588614866,0.5541911
139.508948023557,0.28367647123052303,0.134262732359035,0.1653339
149.161388927307,1.09288212332942,0.05006892000112316,0.06251667
122.648854763405,0.6988075500529389,0.5108326749752441,0.5044886
176.966069931801,0.33450042470400604,0.4443463904663372,0.8029155
158.391148901935,0.644770642818876,0.5191812737276852,0.484221
126.840300905669,48.051516355588895,0.10196953593332794,0.09874529
171.533775460654,-2.35300579524118,0.5618515810385436,0.5182762
228.086286376316,-0.23149289890242605,0.5600261042965535,0.6193
121.12975999719801,46.273390547403096,0.670413386764051,0.5888656999999999
213.78301790804798,-0.124697930808252,0.3787933584848447,0.4160001
12.467620581992302,14.2308958957935,0.24049162222737636,0.2358174
25.383935908086094,14.5935151242814,0.3141072074900935,0.17051229999999998
246.226686679273,44.90903118927979,0.12520923134222334,0.2290012
197.244430158798,-3.25440748920017,0.3858132558043309,0.4032332
158.988189504263,-2.54434699612542,0.5311202248914284,0.535165
167.01640632785,1.27521235082197,0.6424937450701035,0.6456054
213.90314608307202,0.896446326620033,0.6232237614718881,0.6743964
221.836275071889,-0.425085410363697,0.47405325408925414,0.4453979
222.270160929986,58.4653970521264,0.562891136599676,0.5799926
153.232816110705,-2.8887042762151096,0.5130691364906873,0.4960489000000001
212.165160958218,-0.9306845085798572,0.5365872439619255,0.6069087
158.41926064420602,-2.06507640624553,0.5828953907210802,0.6005419
25.882047788516,13.6746822257165,0.6346580025279567,0.5587819
162.298409466776,-3.167031050240209,0.37144256599631664,0.3437104
167.359310872169,64.2706314484585,0.3988187931833332,0.4428545999999999
115.012380750863,37.6527575997848,0.5564680634389902,0.5766103
201.02167984698602,0.797088577899357,0.10537641504820128,0.109846
218.412563960173,0.997635035410452,0.5713900929336342,0.4816269
179.46188166746998,1.07609747490503,0.11136454672331106,0.1306424
184.395079453433,-1.61149241813423,0.04978132595483472,0.02057402
114.32442569858,35.3599283477372,0.2315493659593224,0.2087183
235.61817891699602,52.997447222306796,0.05454115028028865,0.06904139
250.38165213928696,42.4470065873637,0.46251753040929816,0.4671935
193.293359760718,0.232079907767867,0.497010696694845,0.4153958
179.18978568535096,-1.29334386407672,0.03324205667410213,0.01925692
223.960279325719,-0.583371329587936,0.49191011968725135,0.4987828
215.74172744103802,0.519069476873641,0.230200393169563,0.2778276
164.542884192321,-2.11528718271816,0.5358651368637329,0.5782394000000001
210.05613113433498,-1.2118854616346102,0.5986385122105133,0.6261730999999999
193.20450908972302,0.46412004753177,0.6271763576887629,0.6666908
197.37429108177105,65.7595234760281,0.2820711015217328,0.3043008
239.89367432983602,50.220424631547296,0.28175343050556384,0.25045589999999995
177.000305046602,66.0153664244004,0.3791884025105654,0.3853024
143.874348665245,-0.4139779386426429,0.6359662168708975,0.8178013000000001
229.178407043023,0.8430975776536659,0.09276729899213719,0.1084851
147.88054288154498,63.2194445104373,0.5146108195653841,0.4882333
195.315517231731,1.8653285701188,0.23554800530794565,0.2542829
179.44317693042996,0.804054450601211,0.05206370938138495,0.04665807
125.791008215842,-0.36744579038513103,0.2873405909262466,0.2809435
145.406808395277,-0.31436417250256604,0.1466241529678143,0.1468838
229.09786335403197,0.102536092030285,0.11626816087068008,0.1153173
19.834182871362604,14.6064409608317,0.5302276774118723,0.4852288
147.655075392514,58.8290011554318,0.09566741607687451,0.1219663
182.13147521036998,0.7223278836106801,0.544898662467041,0.5773078
20.210212409253106,15.422449832374499,0.697969847299708,0.7885012
239.290053470173,-0.810817079349305,0.10506387261195702,0.1107989
146.06842568062999,59.689202644434296,0.5798654373597975,0.6197538
52.710589994074795,1.26848513727278,0.15374799867459457,0.08577748
248.77070953887696,47.5278877254719,0.13197607443030107,0.1376397
21.8151899871286,13.977053317107199,0.18259058246963872,0.1828124
145.847404009582,1.67334705541047,0.3334505723234648,0.2904448
223.099297097001,63.143365634465,0.4927733001068857,0.4676122
204.611076361602,-0.908831645585001,0.4718580773075899,0.4689978
187.64946468137,-2.28260801238018,0.3955355722050993,0.4467969
231.891332504557,54.40229896566811,0.5038419383716715,0.5480286
130.463359968541,53.6528389519288,0.7025155991627593,0.7360399000000001
242.390114304725,49.542740046640304,0.659479131953957,0.7579819999999999
58.7436224576331,-6.81187730256966,0.09829529514278658,0.1300709
7.38662682134526,-10.3306848827094,0.3079206893498175,0.31169109999999994
181.350889191327,66.1785516162325,0.3884436869653735,0.3232073
197.466008876875,-0.4623451345836561,0.4774914710187145,0.4514545999999999
221.22129250794399,-0.5198857644156649,0.42950372854264174,0.3990531
158.96761813265,-1.2783328411789,0.578092105929219,0.5849131
138.340435749114,56.025422494550895,0.24945679775503926,0.2628292
15.378384126557698,13.6320373045765,0.4829471126339612,0.3104133
227.699686801296,61.552211594275,0.5415545508272241,0.5154546
215.722986838668,0.20457287220019504,0.5928117756706432,0.54071
183.315828936104,-0.24745236019455705,0.2887501176738253,0.2883951
199.12277628633495,1.8229023950009295,0.190207825298967,0.1800861
173.665860989071,0.7950181842507958,0.33950204495561376,0.3157295
127.372178191714,48.0069264565722,0.6991162317885713,0.7069453
195.43723011631303,-3.17416731205595,0.09744577355018877,0.1043184
216.97215517437095,-0.583141460499713,0.10868624956889719,0.1316049
141.658788858762,0.743282089977645,0.5313731112479911,0.5386595999999999
134.211458531225,54.5560216470724,0.1140537015132623,0.1226365
200.262530162725,1.99360110044003,0.5296171911429599,0.5491292
196.77189705809602,-0.568325992629209,0.4963943973130953,0.5701413000000001
166.577130237361,0.38597461027108,0.49751896746257723,0.524842
132.55363756121798,0.816351021362031,0.5217347152080611,0.5604564999999999
230.921070936576,-0.7394383281118231,0.3833367678114934,0.3284014
195.647221459374,-1.7581461828527,0.09782776940322707,0.09657693
186.09893081889,-0.693032463593933,0.05475136050877362,0.02526626
192.940735368461,67.50680240471229,0.1139887955084431,0.1689846
115.750044614774,37.7176204460766,0.6107489789930697,0.6800359
120.971980156338,45.647454061303996,0.6177562499678524,0.6334446
151.711955066031,1.69278579189019,0.08748716390599877,0.04572655
153.839317115029,0.31247368246603,0.6265182872820972,0.5919802
125.986748554794,1.1650503607621998,0.5199352015319426,0.549462
114.902441804028,37.931990405583896,0.3808716115671483,0.2551324
147.369368133521,60.533182627423706,0.5547717754505146,0.5517398
208.45204257737495,0.21737644029422,0.4004379657543636,0.480928
139.935833715912,60.3016129952335,0.37798401950777244,0.3649764
253.795975110289,62.26739026793821,0.41993026504305975,0.4601073000000001
244.986732238217,46.81569672152929,0.5058804184387047,0.2860091
116.578542375075,39.86785726308421,0.48634991291801777,0.4645494000000001
25.8151557696274,14.303784036677802,0.547215600810978,0.25245460000000003
246.25255955451598,0.4408434127038151,0.05165704682004947,0.01726725
168.340712776484,66.0131637485161,0.5366148543375069,0.5481981
60.361612205577096,-5.46797953848603,0.32366262337822893,0.3624612
192.80351135899102,-2.42363433363789,0.06329845178075215,0.05628326
243.339952644586,48.1550410732539,0.0353192619166847,0.02006733
187.87953247912398,-0.5015254772377961,0.1471518365407079,0.1464953
163.946652816248,-2.53193293836107,0.41588347747707877,0.4438603
228.661014584965,0.0583188637086531,0.28224094214387263,0.2470947
23.7855439676613,13.569077687089601,0.32438174130298814,0.3137853
250.66724628441105,41.9391834904144,0.05196178005930605,0.03131981
168.673256744447,67.7221644844288,0.5633423637922782,0.5169017
23.786194166131306,14.7766635350691,0.506520111651814,0.5177224
174.610607280389,1.2171165636040702,0.12442919345387149,0.13415839999999998
246.62306921323898,46.1910353762726,0.5909893189854306,0.6307862
212.539827008134,2.4558335628683903,0.5022078354364812,0.4783211
58.717275848415795,-6.041824984732242,0.14388376667105446,0.11369260000000002
199.13502783959703,0.8828855163512629,0.19303195173898988,0.07962427
153.833153795087,0.7235763709255458,0.49191011968725135,0.4648199000000001
179.370765909595,-2.8892520441762204,0.5047452369140989,0.4947105
244.084020512425,47.640758251634104,0.4972670446301847,0.473426
132.502822269555,0.261931863912399,0.5584165152719769,0.5360916
239.75835891595298,50.8722805005421,0.6282662724608687,0.5957241
124.94091355513399,0.679134301846216,0.6257830722962525,0.614123
120.44627272870001,43.883948944478995,0.10841019334892546,0.08433672
134.74260542177402,-0.0971855776021796,0.5276441784166541,0.5199197
113.64939612734301,35.8557644711046,0.501389657603662,0.468671
170.038861107512,-0.555698699172473,0.5895322132588163,0.5606306999999999
122.348859430863,45.4892849594942,0.0354829068202868,0.04709683
157.892058720144,65.5620423498723,0.5149842565323205,0.5040073
249.699042439466,43.696430973402606,0.5149990146924535,0.4669193
22.4593827272408,13.275392599089699,0.6251472477703883,0.7358123000000001
140.101450561615,56.234707096238004,0.06852618440546111,0.05287441
118.836421061931,42.90906654789789,0.055971781261377605,0.03281174
179.20305120707005,1.1786552599327,0.4294741202100008,0.4929113000000001
253.279539501968,62.3522202856769,0.3119075983850604,0.3190405
187.21482574037103,65.277253940031,0.5401080397109979,0.4978295
180.312384759594,0.7788432278825199,0.08319308975561358,0.07837124
151.8922054383,0.277256148044464,0.034801558599500834,0.03345294
55.2761295657884,0.217558502453856,0.5547706427344774,0.5083390999999999
195.34347735141202,2.00995780557583,0.37795057151387046,0.3420902
217.974290489517,-0.00147365930812458,0.4943328282365355,0.4494072
212.26670462432597,64.8407466861454,0.573399689159888,0.5792616999999999
232.402954162947,56.474454503714895,0.5048304208983477,0.5220076
142.557276518124,-0.0742543490438825,0.07920824992530502,0.07181883
134.039347205164,0.985266293752058,0.4653784242700353,0.4548767
142.616281244778,0.904145089023304,0.5965666010870444,0.6925778
154.833031643514,-1.70261957416474,0.45505936789650125,0.3540897
206.096767295378,0.188712457418802,0.4766096977279969,0.4724213
201.797982688963,63.1261856737909,0.6551447681285005,0.5746361999999999
124.83035508463,48.05960479700211,0.5303171054464129,0.4963387
192.75352653209598,-0.0337775573805674,0.0936276930278852,0.07030789999999999
146.36293670096,-2.36115110736077,0.6822664850524691,0.6048511999999999
198.304369148167,-1.39440267427804,0.3831977239329974,0.3948029000000001
198.11083526223098,0.410274861446267,0.09379203659716971,0.06381848
238.79098451869098,53.4021628746616,0.5153760489156455,0.5755946
225.282193923419,-0.441204373362943,0.06506489468688313,0.07342684
228.162520199709,56.101505148981296,0.5339852213390026,0.6227136999999999
217.77191968704201,-0.919443381842432,0.2122302657740231,0.1043429
145.961736786355,-1.3544254175106103,0.4512887392779625,0.4588093
244.298231118311,46.6156062075095,0.24513564678509908,0.2539402
195.674137996334,-2.24834865688481,0.0757766347556425,0.07861707
114.397088805667,39.32547951788421,0.08160384578637493,0.09692696
197.252496073635,0.96986006970513,0.5456076987729291,0.5347665
139.669354392071,-0.721038056688832,0.5047283567246812,0.5109696
162.671078970607,65.3929837133413,0.5796135432716747,0.6489764
202.47773757956,66.5744474895161,0.08814987023739065,0.1047043
125.971406091512,51.1685860290634,0.17198702299522706,0.1840781
251.866553606731,43.377187387001705,0.061602088822259496,0.05922676
138.287889220443,0.393890873974558,0.5210240715351433,0.5256086999999999
125.69381688646901,48.7817867178403,0.5451349051688922,0.5028634
219.986491226592,-0.9160226409577992,0.4935454434273366,0.5382184
163.73719509699,-0.205166233649971,0.45621039357574844,0.4744803
170.35120219777,-0.0796497026575314,0.4899476265759713,0.4447789000000001
250.796178210368,41.979091921429,0.5953410173620136,0.6229137
199.10056555564998,0.8596733308706122,0.07732349868506969,0.07882527
192.72432042806,-0.53329831221495,0.5057428279944618,0.5307814000000001
56.3478887428103,1.0079594164835,0.27467258283220986,0.1838152
126.47357697506399,0.279305275020274,0.5059271628574258,0.5640866999999999
198.28445479279,-0.747329114635513,0.5096178593249489,0.5053402
